Actual,Prediction,abs_difference
27.77777778,73.62206777525826,45.84428999525826
0.0,61.29780577779116,61.29780577779116
0.0,66.0935706615341,66.0935706615341
0.0,73.98869428961643,73.98869428961643
0.0,80.03333377153854,80.03333377153854
0.0,85.67781084799074,85.67781084799074
0.0,91.07223816116728,91.07223816116728
0.0,95.80213991242815,95.80213991242815
0.0,101.31078462616466,101.31078462616466
0.0,105.25188513114321,105.25188513114321
0.0,109.7224901207646,109.7224901207646
0.0,114.1242517456649,114.1242517456649
0.0,117.26545791769372,117.26545791769372
0.0,117.6565637285262,117.6565637285262
0.0,117.33368040069834,117.33368040069834
0.0,115.01839592317327,115.01839592317327
27.77777778,110.15467346595807,82.37689568595806
27.77777778,93.28936537853147,65.51158759853146
55.55555556,78.42303150857369,22.867475948573684
138.8888889,77.83093386848878,61.05795503151123
250.00000002000002,88.21911282715303,161.780887192847
111.11111112,106.36430648489024,4.746804635109768
111.11111112,116.97989372023656,5.868782600236557
55.55555556,113.04419074697978,57.48863518697978
27.77777778,102.81508168407258,75.03730390407259
55.55555556,89.93658755280175,34.38103199280175
55.55555556,97.79150288092615,42.235947320926144
55.55555556,106.4215186654563,50.8659631054563
55.55555556,114.61724010695703,59.061684546957025
55.55555556,119.78790164952139,64.23234608952139
66.43756285643697,124.48075745836681,58.04319460192984
55.55555556,126.97910270117295,71.42354714117295
55.55555556,127.26289531613247,71.70733975613247
55.55555556,128.14126081961987,72.58570525961987
55.55555556,126.74599059112232,71.19043503112232
55.55555556,123.38933018505901,67.83377462505901
55.55555556,117.0628517959785,61.5072962359785
55.55555556,111.48946153684953,55.93390597684953
55.55555556,105.7069169235024,50.1513613635024
55.55555556,95.39532993338067,39.83977437338066
27.77777778,87.69996464954072,59.92218686954072
27.77777778,66.72595938580581,38.94818160580581
55.55555556,52.178891172874636,3.3766643871253663
166.66666668000002,51.62601670042423,115.04064997957579
277.7777778,65.3056552065006,212.47212259349942
222.22222224,105.44052555344952,116.78169668655049
111.11111112,120.33645478522524,9.225343665225239
27.77777778,114.94084365757598,87.16306587757597
0.0,99.66524939539642,99.66524939539642
111.11111112,81.51535359345988,29.595757526540126
111.11111112,77.87206935180998,33.23904176819002
111.11111112,82.84483519528132,28.266275924718684
111.11111112,93.25124324114083,17.859867878859177
111.11111112,103.90177369948951,7.209337420510494
111.11111112,111.9591378592943,0.8480267392942977
111.11111112,115.160403989362,4.049292869361992
111.11111112,113.63296046106446,2.5218493410644527
111.11111112,107.71667792599185,3.3944331940081582
111.11111112,91.79282520286786,19.318285917132144
111.11111112,82.46885406306181,28.642257056938192
111.11111112,75.53383708604454,35.57727403395546
111.11111112,71.44393192968775,39.667179190312254
111.11111112,69.97660630838931,41.1345048116107
111.11111112,67.52199597369061,43.589115146309396
27.77777778,66.7580879450269,38.9803101650269
55.55555556,55.10752400203332,0.4480315579666794
83.33333334000001,49.79712682036247,33.53620651963754
83.33333334000001,57.0832938001523,26.250039539847712
83.33333334000001,70.2368468102378,13.096486529762217
83.33333334000001,110.55847837749788,27.225145037497867
55.55555556,126.61455407095919,71.05899851095919
27.77777778,120.02635334233358,92.24857556233357
27.77777778,102.24319167425273,74.46541389425272
111.11111112,79.51410280969738,31.597008310302627
111.11111112,70.35230597423069,40.758805145769315
111.11111112,73.00062312604202,38.11048799395799
111.11111112,80.9729182122689,30.13819290773111
111.11111112,91.44889812406346,19.662212995936542
111.11111112,99.43080445926113,11.680306660738879
111.11111112,103.76354887255975,7.347562247440251
111.11111112,103.87321314053236,7.237897979467647
111.11111112,103.11476059255061,7.996350527449394
111.11111112,95.3044494069367,15.806661713063306
111.11111112,92.92962651201455,18.181484607985453
111.11111112,90.02203743383242,21.08907368616758
111.11111112,88.98177909238382,22.129332027616186
111.11111112,89.3555664425385,21.7555446774615
111.11111112,91.86256263726064,19.248548482739366
0.0,94.14571027714175,94.14571027714175
27.77777778,84.83818008518756,57.06040230518756
55.55555556,84.91972255061597,29.36416699061597
55.55555556,91.61494673031352,36.05939117031352
55.55555556,98.19286565771455,42.63731009771455
27.77777778,116.06194907693056,88.28417129693057
27.77777778,120.84999019212074,93.07221241212073
0.0,111.16167738267309,111.16167738267309
0.0,92.89321800816134,92.89321800816134
111.11111112,72.20600214847074,38.90510897152926
111.11111112,70.1708677798353,40.9402433401647
111.11111112,78.89435523717279,32.216755882827215
111.11111112,87.9225383272573,23.188572792742704
111.11111112,94.2736781381156,16.837432981884405
111.11111112,96.98960516963797,14.121505950362035
111.11111112,92.58249568355322,18.528615436446785
111.11111112,86.5812103022858,24.529900817714207
111.11111112,80.64147499517678,30.469636124823225
111.11111112,77.08367374824908,34.02743737175092
111.11111112,73.7978600852453,37.3132510347547
111.11111112,73.61897164509884,37.492139474901165
111.11111112,73.90638193085962,37.20472918914038
111.11111112,76.59802834805697,34.51308277194303
111.11111112,81.19497862776652,29.916132492233487
0.0,84.50580140630932,84.50580140630932
27.77777778,76.07442637893193,48.29664859893193
55.55555556,72.73539073519319,17.17983517519319
111.11111112,72.72436387590886,38.38674724409114
194.44444446,74.8640298903275,119.5804145696725
166.66666668000002,96.35541174917708,70.31125493082294
83.33333334000001,104.8997127431442,21.566379403144197
27.77777778,97.2645067584178,69.4867289784178
0.0,86.04594403531419,86.04594403531419
111.11111112,70.33105526268199,40.78005585731802
111.11111112,69.02140048367282,42.08971063632718
111.11111112,75.3999501527071,35.7111609672929
111.11111112,84.13044943422915,26.980661685770855
111.11111112,92.47131646419245,18.63979465580755
111.11111112,100.77594055876025,10.33517056123975
111.11111112,104.33358451565311,6.777526604346889
111.11111112,106.1562779961846,4.954833123815405
111.11111112,106.78201086845586,4.329100251544148
111.11111112,107.14880295127176,3.962308168728242
111.11111112,107.13974635663433,3.9713647633656706
111.11111112,106.22838305952281,4.882728060477191
111.11111112,104.06639013858027,7.044720981419729
111.11111112,101.72505346423254,9.386057655767459
111.11111112,99.19920730059867,11.911903819401331
0.0,96.08063433674054,96.08063433674054
27.77777778,76.57927772021988,48.80149994021988
27.77777778,60.9502113576482,33.1724335776482
83.33333334000001,52.89169649706225,30.44163684293776
250.00000002000002,56.539641490797045,193.46035852920298
166.66666668000002,76.57234868026418,90.09431799973584
111.11111112,84.81299712276795,26.29811399723205
55.55555556,78.7874311271755,23.231875567175493
0.0,67.67109864829276,67.67109864829276
83.33333334000001,53.80969081090556,29.523642529094452
83.33333334000001,55.01911044560942,28.31422289439059
83.33333334000001,65.15090664749012,18.182426692509893
83.33333334000001,79.0410323338693,4.292301006130714
83.33333334000001,91.68494079581578,8.351607455815767
83.33333334000001,99.37719339265053,16.043860052650516
83.33333334000001,100.9698791717137,17.63654583171369
83.33333334000001,100.12295511834785,16.789621778347836
83.33333334000001,87.40311696168976,4.069783621689751
83.33333334000001,74.1995788342178,9.133754505782207
83.33333334000001,59.44396059193915,23.889372748060858
83.33333334000001,51.551469502334605,31.781863837665405
83.33333334000001,41.37823979390881,41.9550935460912
83.33333334000001,39.54611718971002,43.78721615028999
83.33333334000001,35.72495861471722,47.60837472528279
27.77777778,33.185202631028915,5.407424851028914
55.55555556,27.81314982530787,27.74240573469213
55.55555556,23.735649885645955,31.819905674354047
55.55555556,23.224747017228243,32.33080854277176
250.00000002000002,28.171251633699057,221.82874838630096
194.44444446,45.18749399679135,149.25695046320865
83.33333334000001,56.685697705777095,26.647635634222915
55.55555556,58.81719291680712,3.261637356807121
0.0,53.95385126704468,53.95385126704468
111.11111112,46.818960047864614,64.2921510721354
111.11111112,46.43945644670705,64.67165467329295
111.11111112,51.53667596063708,59.57443515936292
111.11111112,55.908610427878656,55.20250069212135
111.11111112,58.17309850257442,52.938012617425585
111.11111112,55.48059112939691,55.63051999060309
111.11111112,50.490018398297494,60.62109272170251
111.11111112,45.428127054034036,65.68298406596597
111.11111112,37.84973588557515,73.26137523442486
111.11111112,29.464740722417318,81.64637039758269
111.11111112,25.0834599157373,86.0276512042627
111.11111112,24.089208909478373,87.02190221052163
111.11111112,24.848468603691522,86.26264251630849
111.11111112,25.151622380175997,85.95948873982401
111.11111112,24.778482816612154,86.33262830338785
0.0,24.652588700571282,24.652588700571282
55.55555556,25.48183004265236,30.073725517347643
83.33333334000001,28.87174694305499,54.46158639694502
83.33333334000001,34.86379981319865,48.46953352680136
83.33333334000001,44.99580711486294,38.33752622513707
55.55555556,59.009343390417165,3.4537878304171628
55.55555556,91.91495677570698,36.35940121570698
27.77777778,109.44320924627802,81.66543146627802
0.0,107.67391159336208,107.67391159336208
111.11111112,100.30323433353917,10.807876786460838
111.11111112,92.29574767162333,18.815363448376672
111.11111112,86.4572078058744,24.6539033141256
111.11111112,80.9003743925177,30.2107367274823
111.11111112,73.75092142748092,37.360189692519086
111.11111112,63.09710443524644,48.01400668475356
111.11111112,50.222948197567945,60.88816292243206
111.11111112,37.608014215722946,73.50309690427706
111.11111112,26.5678887587185,84.54322236128151
111.11111112,19.13027010183259,91.98084101816741
111.11111112,15.218588007382781,95.89252311261723
111.11111112,13.450828071517948,97.66028304848206
111.11111112,12.525563232774893,98.58554788722512
111.11111112,12.443709291685389,98.66740182831461
111.11111112,12.651491497310168,98.45961962268984
0.0,13.656137098305495,13.656137098305495
27.77777778,17.48493769242506,10.292840087574941
27.77777778,25.31839120921715,2.4593865707828506
27.77777778,38.357641964908076,10.579864184908075
222.22222224,52.52948238210238,169.69273985789764
166.66666668000002,60.423273184100054,106.24339349589997
83.33333334000001,71.50498529847299,11.828348041527022
55.55555556,72.71465328586342,17.15909772586342
27.77777778,60.117377180034545,32.339599400034544
111.11111112,42.01177094053882,69.0993401794612
111.11111112,23.29890099023078,87.81221012976923
111.11111112,11.748160340003922,99.36295077999608
111.11111112,7.303790707311544,103.80732041268845
111.11111112,5.6272134603260255,105.48389765967397
111.11111112,5.734758452039782,105.37635266796022
111.11111112,4.946804709300435,106.16430641069957
111.11111112,5.615001751766119,105.49610936823389
111.11111112,6.699617952644353,104.41149316735564
111.11111112,8.642590708894193,102.46852041110581
111.11111112,9.09844413472484,102.01266698527516
111.11111112,7.450634407268635,103.66047671273137
111.11111112,4.960290260181946,106.15082085981805
111.11111112,2.932351910640277,108.17875920935973
111.11111112,1.8555174272750081,109.255593692725
0.0,2.853052897814007,2.853052897814007
27.77777778,7.519443623495313,20.258334156504688
27.77777778,15.443582088990691,12.33419569100931
83.33333334000001,25.724679647622796,57.60865369237722
138.8888889,33.25234891905834,105.63653998094168
111.11111112,38.14087560084612,72.97023551915387
55.55555556,53.28712364464129,2.268431915358711
55.55555556,52.4059517557955,3.149603804204503
0.0,40.947116086844765,40.947116086844765
111.11111112,21.50473909417635,89.60637202582365
111.11111112,2.285610470689729,108.82550064931027
111.11111112,0.0,111.11111112
111.11111112,0.0,111.11111112
111.11111112,0.0,111.11111112
111.11111112,0.0,111.11111112
111.11111112,0.0,111.11111112
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9208162212446206,0.9208162212446206
0.0,0.5381575061645821,0.5381575061645821
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,7.5929342878641,20.1848434921359
27.77777778,20.57111097871258,7.206666801287422
83.33333334000001,38.15280894743648,45.18052439256353
83.33333334000001,47.140816851254584,36.192516488745426
55.55555556,59.28738250147083,3.7318269414708283
27.77777778,60.04917953229858,32.27140175229858
0.0,44.837105608924325,44.837105608924325
0.0,21.736079621729342,21.736079621729342
0.0,11.08371963192282,11.08371963192282
0.0,0.8782413271440983,0.8782413271440983
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.3366844935818978,0.3366844935818978
27.77777778,4.793996405653885,22.983781374346115
27.77777778,14.838797765832787,12.938980014167214
27.77777778,29.97082968792674,2.1930519079267405
27.77777778,48.46511616034931,20.68733838034931
138.8888889,65.614539721228,73.27434917877201
83.33333334000001,69.20566989869526,14.127663441304747
27.77777778,67.92998148878792,40.152203708787916
0.0,54.7086199168421,54.7086199168421
0.0,36.62748469539778,36.62748469539778
0.0,24.30739916227674,24.30739916227674
0.0,10.60994755975514,10.60994755975514
0.0,1.8271648636928626,1.8271648636928626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,4.991535097759934,22.786242682240065
27.77777778,21.941192035973344,5.836585744026657
27.77777778,36.865824629501,9.088046849500998
27.77777778,66.88383718866726,39.10605940866726
27.77777778,101.41920713070435,73.64142935070436
27.77777778,98.43399955954183,70.65622177954182
27.77777778,83.68057509932801,55.90279731932801
0.0,54.13370000424593,54.13370000424593
0.0,25.131139492349984,25.131139492349984
0.0,4.534367472296115,4.534367472296115
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.079213866095517,2.079213866095517
0.0,3.3838912433443866,3.3838912433443866
0.0,3.021978256016998,3.021978256016998
0.0,2.21639561174163,2.21639561174163
0.0,1.6081074460971707,1.6081074460971707
0.0,2.9370157671337522,2.9370157671337522
27.77777778,8.846012255263702,18.9317655247363
27.77777778,20.081380176826155,7.696397603173846
27.77777778,33.41414448555065,5.63636670555065
55.55555556,40.97236113743603,14.58319442256397
166.66666668000002,67.104581334926,99.56208534507402
138.8888889,112.22047111296375,26.66841778703626
55.55555556,104.47416869310543,48.918613133105424
27.77777778,75.45169857416833,47.67392079416833
0.0,34.87500879778648,34.87500879778648
0.0,1.2454700967672454,1.2454700967672454
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,6.196673753028799,21.581104026971204
27.77777778,20.726068567900942,7.051709212099059
55.55555556,36.741743488072196,18.813812071927806
55.55555556,49.547528231134116,6.008027328865886
55.55555556,81.60446253740622,26.04890697740622
55.55555870461255,123.94881911739543,68.39326041278288
27.77777778,122.49578205399844,94.71800427399845
0.0,95.09106477862373,95.09106477862373
83.33333334000001,51.5093820003815,31.82395133961851
0.0,11.273020258454308,11.273020258454308
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.17382411494586023,27.603953665054142
27.77777778,17.248719104186414,10.529058675813587
27.77777778,40.26546660718912,12.487688827189118
55.55555556,66.11369550757028,10.558139947570282
55.55555556,92.33006173448636,36.77450617448636
55.55555556,111.27762497361627,55.72206941361627
27.77777778,101.22699042971122,73.44921264971123
0.0,64.99053703933994,64.99053703933994
0.0,25.39710866283567,25.39710866283567
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4297826025564909,0.4297826025564909
0.0,2.524406752854545,2.524406752854545
0.0,4.108709593942639,4.108709593942639
0.0,5.029773133070983,5.029773133070983
0.0,5.548848874483029,5.548848874483029
0.0,4.2842400988059035,4.2842400988059035
0.0,2.2252224801439695,2.2252224801439695
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,4.7372892088838725,23.04048857111613
