datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2021-08-21 12:00:00,19.5,72.07,39.7,186.0,0.7,2.0,11.4,14.3
2021-08-21 13:00:00,19.8,71.1,38.8,134.0,0.5,1.0,12.0,14.4
2021-08-21 14:00:00,19.5,74.39,78.8,175.0,0.6,2.0,8.8,14.8
2021-08-21 15:00:00,19.3,77.46,79.0,74.0,0.3,1.0,10.3,15.3
2021-08-21 16:00:00,18.5,81.53,80.8,132.0,0.5,1.0,8.5,15.3
2021-08-21 17:00:00,19.0,82.34,79.2,178.0,0.6,2.0,9.6,15.9
2021-08-21 18:00:00,19.0,81.58,90.6,69.0,0.2,1.0,8.2,15.8
2021-08-21 19:00:00,18.9,81.65,85.6,35.0,0.1,0.0,10.4,15.7
2021-08-21 20:00:00,18.4,85.0,87.7,24.0,0.1,0.0,9.2,15.8
2021-08-21 21:00:00,17.7,87.97,78.3,0.0,0.0,0.0,9.3,15.7
2021-08-21 22:00:00,17.5,89.08,77.9,0.0,0.0,0.0,7.9,15.7
2021-08-21 23:00:00,17.1,91.51,57.3,0.0,0.0,0.0,9.9,15.7
2021-08-22 00:00:00,16.6,92.87,74.4,0.0,0.0,0.0,10.3,15.4
2021-08-22 01:00:00,15.6,92.4,48.9,0.0,0.0,0.0,10.3,14.3
2021-08-22 02:00:00,15.1,94.84,77.6,0.0,0.0,0.0,9.6,14.3
2021-08-22 03:00:00,15.1,94.95,84.5,0.0,0.0,0.0,9.6,14.3
2021-08-22 04:00:00,15.6,96.16,87.9,0.0,0.0,0.0,9.5,15.0
2021-08-22 05:00:00,15.8,96.16,100.0,0.0,0.0,0.0,8.7,15.2
2021-08-22 06:00:00,15.2,97.7,87.2,0.0,0.0,0.0,11.9,14.9
2021-08-22 07:00:00,15.4,97.46,90.0,7.0,0.0,0.0,12.3,15.0
2021-08-22 08:00:00,16.0,96.13,75.5,30.0,0.1,0.0,13.2,15.4
2021-08-22 09:00:00,16.4,94.29,77.5,238.0,0.9,2.0,16.4,15.5
2021-08-22 10:00:00,17.2,91.61,87.9,101.0,0.4,1.0,14.8,15.8
2021-08-22 11:00:00,17.3,88.0,84.3,291.0,1.0,3.0,15.3,15.3
2021-08-22 12:00:00,18.2,85.66,73.8,269.0,1.0,3.0,16.9,15.8
2021-08-22 13:00:00,18.3,84.4,79.4,141.0,0.5,1.0,16.9,15.6
2021-08-22 14:00:00,18.6,86.65,64.8,119.0,0.4,1.0,15.2,16.3
2021-08-22 15:00:00,18.5,86.47,80.7,91.0,0.3,1.0,16.1,16.2
2021-08-22 16:00:00,19.6,80.38,71.2,138.0,0.5,1.0,15.8,16.1
2021-08-22 17:00:00,18.9,83.58,81.8,101.0,0.4,1.0,16.9,16.1
2021-08-22 18:00:00,18.1,88.76,49.6,85.0,0.3,1.0,13.0,16.3
2021-08-22 19:00:00,18.3,85.28,47.2,28.0,0.1,0.0,12.8,15.8
2021-08-22 20:00:00,17.0,88.11,33.6,12.0,0.0,0.0,10.1,15.1
2021-08-22 21:00:00,16.0,91.63,51.2,0.0,0.0,0.0,6.5,14.6
2021-08-22 22:00:00,15.7,93.3,96.4,0.0,0.0,0.0,8.2,14.6
2021-08-22 23:00:00,15.6,94.2,80.4,0.0,0.0,0.0,7.7,14.7
2021-08-23 00:00:00,14.9,96.1,55.4,0.0,0.0,0.0,9.0,14.3
2021-08-23 01:00:00,14.8,97.71,64.2,0.0,0.0,0.0,10.6,14.4
2021-08-23 02:00:00,14.3,97.69,80.8,0.0,0.0,0.0,8.6,14.0
2021-08-23 03:00:00,14.6,95.18,100.0,0.0,0.0,0.0,11.3,13.8
2021-08-23 04:00:00,14.4,95.21,81.4,0.0,0.0,0.0,10.4,13.7
2021-08-23 05:00:00,14.4,94.8,87.6,0.0,0.0,0.0,14.1,13.6
2021-08-23 06:00:00,14.3,95.32,93.8,7.0,0.0,0.0,12.6,13.5
2021-08-23 07:00:00,14.3,94.98,81.8,15.0,0.1,0.0,12.5,13.5
2021-08-23 08:00:00,15.1,94.7,58.9,34.0,0.1,0.0,13.6,14.3
2021-08-23 09:00:00,16.4,86.43,69.8,184.0,0.7,2.0,16.3,14.1
2021-08-23 10:00:00,17.0,82.99,83.8,177.0,0.6,2.0,15.6,14.0
2021-08-23 11:00:00,17.8,79.63,87.9,244.0,0.9,2.0,14.5,14.2
2021-08-23 12:00:00,17.9,76.75,83.6,262.0,0.9,3.0,16.2,13.7
2021-08-23 13:00:00,18.1,75.75,87.9,265.0,1.0,3.0,15.6,13.7
2021-08-23 14:00:00,18.1,74.97,83.6,383.0,1.4,4.0,15.8,13.6
2021-08-23 15:00:00,18.6,68.63,90.7,224.0,0.8,2.0,17.5,12.7
2021-08-23 16:00:00,19.4,65.23,62.5,134.0,0.5,1.0,18.5,12.7
2021-08-23 17:00:00,18.8,62.36,57.2,113.0,0.4,1.0,17.3,11.4
2021-08-23 18:00:00,18.7,61.87,45.3,71.0,0.3,1.0,19.4,11.2
2021-08-23 19:00:00,17.3,65.47,24.2,33.0,0.1,0.0,17.5,10.8
2021-08-23 20:00:00,15.4,74.53,24.4,14.0,0.1,0.0,15.7,10.9
2021-08-23 21:00:00,13.6,83.25,28.7,0.0,0.0,0.0,12.1,10.8
2021-08-23 22:00:00,12.4,88.33,16.1,0.0,0.0,0.0,10.2,10.5
2021-08-23 23:00:00,11.6,91.64,4.3,0.0,0.0,0.0,8.3,10.3
2021-08-24 00:00:00,11.6,94.6,4.9,0.0,0.0,0.0,9.9,10.7
2021-08-24 01:00:00,11.4,96.17,11.3,0.0,0.0,0.0,9.4,10.8
2021-08-24 02:00:00,11.9,97.42,50.0,0.0,0.0,0.0,11.2,11.5
2021-08-24 03:00:00,11.9,98.5,11.5,0.0,0.0,0.0,11.5,11.6
2021-08-24 04:00:00,11.7,98.62,42.7,0.0,0.0,0.0,11.0,11.5
2021-08-24 05:00:00,11.4,97.69,0.0,0.0,0.0,0.0,10.0,11.0
2021-08-24 06:00:00,11.2,97.52,20.7,7.0,0.0,0.0,9.4,10.8
2021-08-24 07:00:00,11.8,98.16,20.8,39.0,0.1,0.0,11.3,11.5
2021-08-24 08:00:00,13.9,95.71,37.2,199.0,0.7,2.0,12.7,13.3
2021-08-24 09:00:00,16.1,86.24,10.7,364.0,1.3,4.0,18.1,13.8
2021-08-24 10:00:00,17.5,75.46,36.8,407.0,1.5,4.0,21.2,13.1
2021-08-24 11:00:00,18.7,67.45,49.5,355.0,1.3,4.0,18.0,12.5
2021-08-24 12:00:00,20.5,57.7,45.5,445.0,1.6,4.0,18.4,11.9
2021-08-24 13:00:00,20.4,53.7,32.2,481.0,1.7,5.0,17.8,10.7
2021-08-24 14:00:00,20.8,52.63,47.9,537.0,1.9,5.0,19.4,10.7
2021-08-24 15:00:00,20.8,53.27,43.9,154.0,0.6,2.0,20.4,10.9
2021-08-24 16:00:00,20.9,53.7,53.9,138.0,0.5,1.0,23.5,11.1
2021-08-24 17:00:00,19.8,55.46,64.5,87.0,0.3,1.0,24.1,10.7
2021-08-24 18:00:00,18.8,61.09,49.6,60.0,0.2,1.0,22.2,11.2
2021-08-24 19:00:00,18.1,63.54,19.0,24.0,0.1,0.0,23.3,11.0
2021-08-24 20:00:00,16.6,74.42,40.2,10.0,0.0,0.0,18.0,12.0
2021-08-24 21:00:00,15.6,81.25,58.5,0.0,0.0,0.0,15.5,12.4
2021-08-24 22:00:00,15.4,85.58,71.8,0.0,0.0,0.0,14.7,13.0
2021-08-24 23:00:00,14.5,90.22,84.8,0.0,0.0,0.0,10.6,12.9
2021-08-25 00:00:00,14.4,90.73,77.4,0.0,0.0,0.0,11.8,12.9
2021-08-25 01:00:00,13.3,95.23,40.0,0.0,0.0,0.0,11.0,12.6
2021-08-25 02:00:00,13.2,97.22,60.0,0.0,0.0,0.0,8.7,12.7
2021-08-25 03:00:00,13.2,97.55,87.0,0.0,0.0,0.0,10.1,12.8
2021-08-25 04:00:00,13.2,98.15,89.9,0.0,0.0,0.0,10.3,12.9
2021-08-25 05:00:00,13.2,97.79,89.1,0.0,0.0,0.0,11.3,12.8
2021-08-25 06:00:00,13.1,97.04,95.6,5.0,0.0,0.0,12.9,12.6
2021-08-25 07:00:00,13.3,97.89,98.2,26.0,0.1,0.0,10.3,13.0
2021-08-25 08:00:00,14.0,97.65,71.9,108.0,0.4,1.0,13.1,13.7
2021-08-25 09:00:00,15.9,90.32,62.0,181.0,0.7,2.0,15.0,14.3
2021-08-25 10:00:00,17.1,76.92,63.0,275.0,1.0,4.179077190211025,13.7,13.0
2021-08-25 11:00:00,18.1,69.9,45.6,224.0,0.8,2.0,13.1,12.5
2021-08-25 12:00:00,19.1,65.9,42.7,329.0,1.2,3.0,14.4,12.5
2021-08-25 13:00:00,19.6,62.56,48.7,431.0,1.6,4.0,14.9,12.2
2021-08-25 14:00:00,20.2,62.87,51.1,696.0,2.5,7.0,15.8,12.9
2021-08-25 15:00:00,19.5,63.71,50.9,279.0,1.0,3.0,15.4,12.4
2021-08-25 16:00:00,18.9,67.5,76.4,134.0,0.5,1.0,17.5,12.7
2021-08-25 17:00:00,18.5,69.64,64.5,104.0,0.4,1.0,17.7,12.9
2021-08-25 18:00:00,17.6,73.37,96.1,72.0,0.3,1.0,17.9,12.8
2021-08-25 19:00:00,16.8,78.12,87.4,29.0,0.1,0.0,14.1,12.9
2021-08-25 20:00:00,16.4,78.24,93.8,12.0,0.0,0.0,17.6,12.6
2021-08-25 21:00:00,16.1,82.42,87.4,0.0,0.0,0.0,17.1,13.1
2021-08-25 22:00:00,15.9,84.06,100.0,0.0,0.0,0.0,14.1,13.3
2021-08-25 23:00:00,15.9,85.39,100.0,0.0,0.0,0.0,15.1,13.4
2021-08-26 00:00:00,15.4,88.85,100.0,0.0,0.0,0.0,17.6,13.6
2021-08-26 01:00:00,15.0,91.53,96.9,0.0,0.0,0.0,16.1,13.6
2021-08-26 02:00:00,14.8,94.11,100.0,0.0,0.0,0.0,16.1,13.9
2021-08-26 03:00:00,14.8,95.01,99.3,0.0,0.0,0.0,17.7,14.0
2021-08-26 04:00:00,14.6,95.47,95.9,0.0,0.0,0.0,17.8,13.9
2021-08-26 05:00:00,14.2,94.77,80.2,0.0,0.0,0.0,18.2,13.3
2021-08-26 06:00:00,13.8,91.93,84.5,5.0,0.0,0.0,15.7,12.5
2021-08-26 07:00:00,13.8,89.18,93.8,17.0,0.1,0.0,14.7,12.1
2021-08-26 08:00:00,14.1,85.91,92.8,47.0,0.2,0.0,14.6,11.8
2021-08-26 09:00:00,14.6,81.23,96.2,85.0,0.3,1.0,17.8,11.4
2021-08-26 10:00:00,14.7,79.8,79.9,136.0,0.5,1.0,21.9,11.3
2021-08-26 11:00:00,15.8,74.92,85.2,203.0,0.7,2.0,22.2,11.4
2021-08-26 12:00:00,16.0,74.04,92.1,274.0,1.0,3.0,24.5,11.3
2021-08-26 13:00:00,16.6,70.39,90.0,218.0,0.8,2.0,23.4,11.2
2021-08-26 14:00:00,16.8,68.16,94.1,236.0,0.8,2.0,25.6,10.9
2021-08-26 15:00:00,17.0,65.7,87.9,172.0,0.6,2.0,26.7,10.5
2021-08-26 16:00:00,16.9,66.63,95.2,177.0,0.6,2.0,23.3,10.7
2021-08-26 17:00:00,16.4,64.61,93.1,85.0,0.3,1.0,27.1,9.7
2021-08-26 18:00:00,16.1,67.2,92.1,72.0,0.3,1.0,24.8,10.0
2021-08-26 19:00:00,15.5,71.33,90.0,30.0,0.1,0.0,23.0,10.3
2021-08-26 20:00:00,15.1,73.02,90.0,9.0,0.0,0.0,20.8,10.3
2021-08-26 21:00:00,14.6,76.02,92.8,0.0,0.0,0.0,17.7,10.4
2021-08-26 22:00:00,14.3,78.09,88.7,0.0,0.0,0.0,14.3,10.5
2021-08-26 23:00:00,13.6,82.75,95.2,0.0,0.0,0.0,15.0,10.7
2021-08-27 00:00:00,13.3,85.81,92.4,0.0,0.0,0.0,12.6,10.9
2021-08-27 01:00:00,12.8,87.69,82.5,0.0,0.0,0.0,13.0,10.8
2021-08-27 02:00:00,12.5,89.12,66.4,0.0,0.0,0.0,12.1,10.7
2021-08-27 03:00:00,12.1,91.62,59.6,0.0,0.0,0.0,14.3,10.7
2021-08-27 04:00:00,12.1,93.6,49.4,0.0,0.0,0.0,14.2,11.1
2021-08-27 05:00:00,11.9,94.73,91.8,0.0,0.0,0.0,13.7,11.1
2021-08-27 06:00:00,11.6,95.56,91.8,5.0,0.0,0.0,12.8,10.9
2021-08-27 07:00:00,12.1,95.71,83.5,33.0,0.1,0.0,13.1,11.5
2021-08-27 08:00:00,13.7,93.12,63.8,137.0,0.5,1.0,14.3,12.6
2021-08-27 09:00:00,15.2,84.33,42.4,214.0,0.8,2.0,16.4,12.6
2021-08-27 10:00:00,16.7,74.92,62.8,407.0,1.5,4.0,16.9,12.2
2021-08-27 11:00:00,17.2,69.69,68.2,446.0,1.6,4.0,16.2,11.6
2021-08-27 12:00:00,17.5,64.53,89.3,309.0,1.1,3.0,15.4,10.8
2021-08-27 13:00:00,18.3,59.24,89.3,404.0,1.5,4.0,15.7,10.2
2021-08-27 14:00:00,18.4,59.18,90.0,392.0,1.4,4.0,14.4,10.3
2021-08-27 15:00:00,18.7,59.53,83.8,351.0,1.3,4.0,16.6,10.6
2021-08-27 16:00:00,18.9,57.57,51.7,110.0,0.4,1.0,17.5,10.3
2021-08-27 17:00:00,18.0,61.0,37.3,69.0,0.2,1.0,16.7,10.3
2021-08-27 18:00:00,17.6,61.1,39.3,77.0,0.3,1.0,17.3,10.1
2021-08-27 19:00:00,16.5,65.49,81.4,55.0,0.2,1.0,17.5,10.0
2021-08-27 20:00:00,14.8,73.0,43.9,15.0,0.1,0.0,13.3,10.1
2021-08-27 21:00:00,13.1,78.19,28.5,0.0,0.0,0.0,12.5,9.4
2021-08-27 22:00:00,12.0,83.98,27.1,0.0,0.0,0.0,10.1,9.3
2021-08-27 23:00:00,11.3,89.85,0.0,0.0,0.0,0.0,10.5,9.7
2021-08-28 00:00:00,10.9,91.94,18.1,0.0,0.0,0.0,9.8,9.7
2021-08-28 01:00:00,10.8,94.25,25.5,0.0,0.0,0.0,9.1,9.9
2021-08-28 02:00:00,11.2,96.59,32.0,0.0,0.0,0.0,10.3,10.7
2021-08-28 03:00:00,11.4,97.21,58.7,0.0,0.0,0.0,11.0,11.0
2021-08-28 04:00:00,11.6,97.46,38.0,0.0,0.0,0.0,11.2,11.2
2021-08-28 05:00:00,12.0,98.76,74.9,0.0,0.0,0.0,12.8,11.8
2021-08-28 06:00:00,12.4,97.87,79.6,2.0,0.0,0.0,11.7,12.0
2021-08-28 07:00:00,12.8,98.27,78.1,18.0,0.1,0.0,12.8,12.5
2021-08-28 08:00:00,14.0,95.82,90.1,46.0,0.2,0.0,14.8,13.3
2021-08-28 09:00:00,15.4,90.4,78.5,156.0,0.6,2.0,17.9,13.8
2021-08-28 10:00:00,16.8,80.93,77.1,305.0,1.1,3.0,21.2,13.5
2021-08-28 11:00:00,17.6,78.92,84.8,240.0,0.9,2.0,21.1,13.9
2021-08-28 12:00:00,18.4,70.32,87.2,236.0,0.8,2.0,20.3,12.9
2021-08-28 13:00:00,18.2,70.11,75.1,259.0,0.9,3.0,19.2,12.7
2021-08-28 14:00:00,18.4,69.51,81.4,227.0,0.8,2.0,20.5,12.7
2021-08-28 15:00:00,17.2,76.33,87.2,252.0,0.9,3.0,20.8,13.0
2021-08-28 16:00:00,18.0,69.94,86.5,194.0,0.7,2.0,20.3,12.4
2021-08-28 17:00:00,18.8,66.36,77.1,156.0,0.6,2.0,21.6,12.4
2021-08-28 18:00:00,18.4,65.43,64.3,98.0,0.4,1.0,19.5,11.8
2021-08-28 19:00:00,17.3,68.26,67.8,50.0,0.2,1.0,17.3,11.4
2021-08-28 20:00:00,15.1,75.39,43.0,14.0,0.1,0.0,12.7,10.8
2021-08-28 21:00:00,13.2,84.57,16.6,0.0,0.0,0.0,9.6,10.6
2021-08-28 22:00:00,12.0,87.69,15.2,0.0,0.0,0.0,7.5,10.0
2021-08-28 23:00:00,11.3,92.45,25.4,0.0,0.0,0.0,6.6,10.1
2021-08-29 00:00:00,11.0,94.03,50.0,0.0,0.0,0.0,5.5,10.1
2021-08-29 01:00:00,10.4,96.49,40.2,0.0,0.0,0.0,7.1,9.9
2021-08-29 02:00:00,10.4,96.6,15.5,0.0,0.0,0.0,8.6,9.9
2021-08-29 03:00:00,10.0,97.65,39.8,0.0,0.0,0.0,8.4,9.6
2021-08-29 04:00:00,9.9,97.99,25.4,0.0,0.0,0.0,8.8,9.6
2021-08-29 05:00:00,9.5,97.61,30.0,0.0,0.0,0.0,8.6,9.1
2021-08-29 06:00:00,9.6,97.65,65.0,5.0,0.0,0.0,8.4,9.2
2021-08-29 07:00:00,10.1,99.19,60.7,33.0,0.1,0.0,8.9,10.0
2021-08-29 08:00:00,12.1,98.86,21.6,178.0,0.6,2.0,9.9,11.9
2021-08-29 09:00:00,14.4,92.28,28.3,345.0,1.2,3.0,12.0,13.1
2021-08-29 10:00:00,16.2,75.38,54.7,363.0,1.3,4.0,20.2,11.8
2021-08-29 11:00:00,16.9,65.91,73.0,502.0,1.8,5.0,20.0,10.4
2021-08-29 12:00:00,17.2,62.58,90.3,252.0,0.9,3.0,17.7,10.0
2021-08-29 13:00:00,17.1,62.79,95.1,255.0,0.9,3.0,18.2,10.0
2021-08-29 14:00:00,17.5,62.01,95.2,267.0,1.0,3.0,17.2,10.1
2021-08-29 15:00:00,18.2,60.57,95.2,234.0,0.8,2.0,18.2,10.4
2021-08-29 16:00:00,17.4,63.74,90.0,206.0,0.7,2.0,19.7,10.4
2021-08-29 17:00:00,17.6,62.7,83.8,158.0,0.6,2.0,21.1,10.4
2021-08-29 18:00:00,16.7,67.64,90.7,91.0,0.3,1.0,20.4,10.7
2021-08-29 19:00:00,15.9,71.92,91.7,31.0,0.1,0.0,21.0,10.8
2021-08-29 20:00:00,15.3,75.36,96.9,9.0,0.0,0.0,18.0,11.0
2021-08-29 21:00:00,14.9,79.19,97.9,0.0,0.0,0.0,19.3,11.3
2021-08-29 22:00:00,14.8,80.61,90.0,0.0,0.0,0.0,18.1,11.5
2021-08-29 23:00:00,14.5,84.82,90.0,0.0,0.0,0.0,17.6,11.9
2021-08-30 00:00:00,14.4,85.49,93.1,0.0,0.0,0.0,16.8,12.0
2021-08-30 01:00:00,14.2,88.38,95.2,0.0,0.0,0.0,16.3,12.3
2021-08-30 02:00:00,14.0,90.85,85.2,0.0,0.0,0.0,15.7,12.6
2021-08-30 03:00:00,13.9,93.17,84.2,0.0,0.0,0.0,15.9,12.8
2021-08-30 04:00:00,13.9,93.91,88.2,0.0,0.0,0.0,15.4,12.9
2021-08-30 05:00:00,13.9,95.16,77.1,0.0,0.0,0.0,14.9,13.2
2021-08-30 06:00:00,14.1,94.37,84.6,0.0,0.0,0.0,16.7,13.2
2021-08-30 07:00:00,14.1,94.02,83.3,11.0,0.0,0.0,15.8,13.2
2021-08-30 08:00:00,14.5,93.18,93.4,40.0,0.1,0.0,17.5,13.4
2021-08-30 09:00:00,14.6,92.96,86.0,76.0,0.3,1.0,17.6,13.5
2021-08-30 10:00:00,15.0,91.17,85.9,99.0,0.4,1.0,18.4,13.6
2021-08-30 11:00:00,15.6,88.78,82.8,136.0,0.5,1.0,17.3,13.8
2021-08-30 12:00:00,15.9,86.31,90.7,171.0,0.6,2.0,20.5,13.6
2021-08-30 13:00:00,16.0,83.03,94.8,121.0,0.4,1.0,18.2,13.1
2021-08-30 14:00:00,16.1,81.32,93.8,101.0,0.4,1.0,17.97891081701666,12.9
2021-08-30 15:00:00,16.3,76.2,97.9,117.0,0.4,1.0,20.0,12.1
2021-08-30 16:00:00,16.1,77.59,100.0,80.0,0.3,1.0,18.9,12.2
2021-08-30 17:00:00,15.9,77.5,100.0,59.0,0.2,1.0,19.5,12.0
2021-08-30 18:00:00,15.6,76.85,100.0,36.0,0.1,0.0,18.8,11.5
2021-08-30 19:00:00,15.4,75.44,100.0,16.0,0.1,0.0,18.2,11.1
2021-08-30 20:00:00,15.1,78.04,99.3,7.0,0.0,0.0,14.4,11.3
2021-08-30 21:00:00,14.8,78.06,96.2,0.0,0.0,0.0,14.0,11.0
2021-08-30 22:00:00,14.7,79.1,100.0,0.0,0.0,0.0,13.1,11.1
2021-08-30 23:00:00,14.4,83.23,99.3,0.0,0.0,0.0,12.5,11.6
2021-08-31 00:00:00,14.4,85.18,98.6,0.0,0.0,0.0,14.2,11.9
2021-08-31 01:00:00,14.4,87.56,94.5,0.0,0.0,0.0,14.5,12.4
2021-08-31 02:00:00,14.0,90.62,94.50395950641105,0.0,0.0,0.0,14.9,12.4
2021-08-31 03:00:00,13.8,92.44,85.1,0.0,0.0,0.0,14.4,12.6
2021-08-31 04:00:00,13.8,93.48,83.1,0.0,0.0,0.0,13.1,12.8
2021-08-31 05:00:00,13.6,95.36,83.7,0.0,0.0,0.0,12.7,12.9
2021-08-31 06:00:00,13.6,95.83,77.1,0.0,0.0,0.0,11.9,12.9
2021-08-31 07:00:00,13.7,96.33,84.9,10.0,0.0,0.0,14.0,13.2
2021-08-31 08:00:00,14.1,96.38,94.1,36.0,0.1,0.0,13.8,13.5
2021-08-31 09:00:00,14.8,93.57,91.7,83.0,0.3,1.0,15.0,13.8
2021-08-31 10:00:00,15.6,87.86,94.1,115.0,0.4,1.0,19.1,13.6
2021-08-31 11:00:00,16.2,82.04,94.1,175.0,0.6,2.0,17.7,13.1
2021-08-31 12:00:00,17.0,77.66,90.0,312.0,1.1,3.0,16.7,13.1
2021-08-31 13:00:00,17.1,75.56,94.1,259.0,0.9,3.0,17.7,12.7
2021-08-31 14:00:00,16.5,79.55,87.0,282.0,1.0,3.0,20.2,12.9
2021-08-31 15:00:00,17.2,75.26,94.1,184.0,0.7,2.0,20.3,12.7
2021-08-31 16:00:00,16.8,76.46,94.1,188.0,0.7,2.0,19.6,12.6
2021-08-31 17:00:00,16.4,76.91,88.4,100.0,0.4,1.0,17.6,12.3
2021-08-31 18:00:00,15.6,79.85,88.4,51.0,0.2,1.0,17.0,12.2
2021-08-31 19:00:00,15.2,80.09,94.8,21.0,0.1,0.0,15.6,11.8
2021-08-31 20:00:00,14.7,81.72,92.1,7.0,0.0,0.0,13.5,11.6
2021-08-31 21:00:00,14.4,81.82,95.1,0.0,0.0,0.0,12.7,11.4
2021-08-31 22:00:00,14.2,83.8,97.2,0.0,0.0,0.0,12.4,11.5
2021-08-31 23:00:00,14.3,84.74,97.9,0.0,0.0,0.0,10.5,11.7
2021-09-01 00:00:00,14.2,86.6,99.3,0.0,0.0,0.0,10.4,12.0
2021-09-01 01:00:00,14.2,87.08,100.0,0.0,0.0,0.0,11.2,12.1
2021-09-01 02:00:00,14.0,87.96,100.0,0.0,0.0,0.0,12.2,12.1
2021-09-01 03:00:00,13.9,88.82,99.3,0.0,0.0,0.0,11.6,12.1
2021-09-01 04:00:00,13.9,89.71,95.2,0.0,0.0,0.0,11.8,12.2
2021-09-01 05:00:00,13.8,89.7,95.2,0.0,0.0,0.0,12.6,12.1
2021-09-01 06:00:00,13.6,89.83,99.3,0.0,0.0,0.0,11.1,12.0
2021-09-01 07:00:00,13.7,89.39,97.2,13.0,0.0,0.0,12.0,12.0
2021-09-01 08:00:00,14.1,87.92,92.5,36.0,0.1,0.0,12.8,12.1
2021-09-01 09:00:00,14.7,86.12,92.1,76.0,0.3,1.0,15.2,12.4
2021-09-01 10:00:00,15.3,82.95,89.0,141.0,0.5,1.0,17.5,12.4
2021-09-01 11:00:00,16.2,78.64,89.0,189.0,0.7,2.0,15.5,12.5
2021-09-01 12:00:00,16.9,69.76,90.0,143.0,0.5,1.0,16.2,11.4
2021-09-01 13:00:00,17.4,67.67,93.4,223.0,0.8,2.0,17.9,11.3
2021-09-01 14:00:00,17.6,67.2,94.1,157.0,0.6,2.0,15.9,11.4
2021-09-01 15:00:00,18.1,65.1,92.1,204.0,0.7,2.0,17.7,11.4
2021-09-01 16:00:00,17.5,68.49,93.1,95.0,0.3,1.0,19.5,11.7
2021-09-01 17:00:00,17.3,70.4,90.0,114.0,0.4,1.0,18.2,11.9
2021-09-01 18:00:00,16.6,75.07,93.1,71.0,0.3,1.0,17.0,12.1
2021-09-01 19:00:00,16.0,76.95,94.1,39.0,0.1,0.0,17.0,11.9
2021-09-01 20:00:00,15.5,80.42,99.3,9.0,0.0,0.0,16.1,12.1
2021-09-01 21:00:00,15.0,82.39,94.8,0.0,0.0,0.0,15.4,12.0
2021-09-01 22:00:00,14.8,84.08,100.0,0.0,0.0,0.0,14.4,12.1
2021-09-01 23:00:00,14.6,85.5,100.0,0.0,0.0,0.0,12.2,12.2
2021-09-02 00:00:00,14.6,86.05,100.0,0.0,0.0,0.0,11.9,12.2
2021-09-02 01:00:00,14.7,86.85,99.3,0.0,0.0,0.0,12.1,12.5
2021-09-02 02:00:00,14.7,85.62,95.9,0.0,0.0,0.0,13.9,12.3
2021-09-02 03:00:00,14.7,85.74,92.6,0.0,0.0,0.0,12.8,12.4
2021-09-02 04:00:00,14.6,86.75,94.9,0.0,0.0,0.0,12.8,12.4
2021-09-02 05:00:00,14.3,87.99,96.3,0.0,0.0,0.0,15.3,12.3
2021-09-02 06:00:00,14.0,90.1,88.5,0.0,0.0,0.0,15.0,12.4
2021-09-02 07:00:00,14.0,89.25,100.0,7.0,0.0,0.0,17.0,12.2
2021-09-02 08:00:00,14.1,88.31,97.9,28.0,0.1,0.0,16.6,12.2
2021-09-02 09:00:00,14.4,86.77,97.9,74.0,0.3,1.0,14.6,12.2
2021-09-02 10:00:00,15.1,80.89,100.0,109.0,0.4,1.0,17.6,11.9
2021-09-02 11:00:00,15.6,75.68,94.1,171.0,0.6,2.0,17.4,11.4
2021-09-02 12:00:00,16.5,70.71,97.2,255.0,0.9,3.0,17.9,11.2
2021-09-02 13:00:00,17.1,66.53,93.1,310.0,1.1,3.0,18.5,10.8
2021-09-02 14:00:00,18.0,64.02,89.0,267.0,1.0,3.0,20.5,11.1
2021-09-02 15:00:00,18.8,63.47,79.8,246.0,0.9,2.0,22.3,11.7
2021-09-02 16:00:00,18.5,62.91,71.3,178.0,0.6,2.0,21.1,11.3
2021-09-02 17:00:00,18.3,64.94,82.5,130.0,0.5,1.0,19.6,11.6
2021-09-02 18:00:00,17.5,68.92,93.8,88.0,0.3,1.0,18.0,11.7
2021-09-02 19:00:00,16.9,72.16,95.9,34.0,0.1,0.0,16.1,11.8
2021-09-02 20:00:00,16.3,75.71,95.2,7.0,0.0,0.0,14.1,12.0
2021-09-02 21:00:00,16.1,75.14,97.9,0.0,0.0,0.0,11.8,11.7
2021-09-02 22:00:00,15.8,76.67,100.0,0.0,0.0,0.0,12.3,11.7
2021-09-02 23:00:00,15.4,80.15,97.9,0.0,0.0,0.0,9.8,12.0
2021-09-03 00:00:00,15.3,81.07,97.9,0.0,0.0,0.0,9.2,12.1
2021-09-03 01:00:00,15.0,81.86,97.9,0.0,0.0,0.0,8.6,11.9
2021-09-03 02:00:00,14.4,84.97,92.9,0.0,0.0,0.0,6.7,11.9
2021-09-03 03:00:00,14.3,84.42,92.4,0.0,0.0,0.0,7.7,11.7
2021-09-03 04:00:00,13.8,87.82,86.3,0.0,0.0,0.0,7.7,11.8
2021-09-03 05:00:00,13.5,89.96,94.8,0.0,0.0,0.0,8.6,11.9
2021-09-03 06:00:00,14.1,86.87,96.3,0.0,0.0,0.0,9.2,12.0
2021-09-03 07:00:00,14.3,86.4,90.7,15.0,0.1,0.0,8.7,12.0
2021-09-03 08:00:00,15.0,83.95,93.8,54.0,0.2,1.0,10.5,12.3
