datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2019-06-03 23:00:00,13.3,73.57,31.8,0.0,0.0,0.0,10.5,8.6
2019-06-04 00:00:00,11.8,78.35,35.5,0.0,0.0,0.0,8.5,8.2
2019-06-04 01:00:00,11.2,80.41,50.7,0.0,0.0,0.0,8.9,8.0
2019-06-04 02:00:00,10.5,82.16,9.5,0.0,0.0,0.0,6.8,7.6
2019-06-04 03:00:00,10.0,88.63,16.6,0.0,0.0,0.0,8.9,8.3
2019-06-04 04:00:00,9.9,93.12,56.5,0.2,0.0,0.0,7.7,8.8
2019-06-04 05:00:00,9.5,92.6,57.2,9.0,0.0,0.0,6.3,8.4
2019-06-04 06:00:00,10.1,93.44,78.9,28.0,0.1,0.0,5.8,9.1
2019-06-04 07:00:00,11.3,90.41,84.6,84.0,0.3,1.0,6.1,9.8
2019-06-04 08:00:00,12.7,84.27,95.7,234.0,0.8,2.0,7.3,10.1
2019-06-04 09:00:00,14.8,71.22,46.8,269.0,1.0,3.0,10.5,9.7
2019-06-04 10:00:00,16.0,65.24,50.6,249.0,0.9,2.0,16.7,9.4
2019-06-04 11:00:00,16.7,58.08,89.3,395.0,1.4,4.0,18.3,8.4
2019-06-04 12:00:00,16.4,60.48,92.4,173.0,0.6,2.0,21.5,8.8
2019-06-04 13:00:00,15.2,65.08,95.1,73.0,0.3,1.0,19.9,8.7
2019-06-04 14:00:00,13.3,84.05,91.7,103.0,0.4,1.0,19.1,10.6
2019-06-04 15:00:00,13.1,90.42,94.1,68.0,0.2,1.0,23.2,11.6
2019-06-04 16:00:00,13.5,94.2,90.8,77.0,0.3,1.0,16.7,12.6
2019-06-04 17:00:00,13.7,96.63,95.1,72.0,0.3,1.0,13.4,13.2
2019-06-04 18:00:00,14.0,97.24,82.4,119.0,0.4,1.0,16.0,13.6
2019-06-04 19:00:00,14.6,97.66,84.0,54.0,0.2,1.0,16.1,14.2
2019-06-04 20:00:00,14.8,95.41,80.6,32.0,0.1,0.0,13.1,14.1
2019-06-04 21:00:00,14.6,93.97,61.3,21.0,0.1,0.0,13.6,13.6
2019-06-04 22:00:00,14.2,94.28,53.1,0.0,0.0,0.0,12.5,13.3
2019-06-04 23:00:00,13.3,94.13,23.7,0.0,0.0,0.0,12.5,12.3
2019-06-05 00:00:00,12.5,93.96,6.4,0.0,0.0,0.0,11.4,11.6
2019-06-05 01:00:00,11.9,95.74,0.0,0.0,0.0,0.0,11.3,11.2
2019-06-05 02:00:00,11.4,96.38,29.2,0.0,0.0,0.0,12.6,10.9
2019-06-05 03:00:00,11.5,96.99,61.1,0.0,0.0,0.0,11.4,11.1
2019-06-05 04:00:00,11.5,97.28,74.5,0.3,0.0,0.0,9.1,11.1
2019-06-05 05:00:00,11.7,97.65,79.8,7.0,0.0,0.0,10.3,11.3
2019-06-05 06:00:00,12.1,96.53,87.2,18.0,0.1,0.0,11.6,11.6
2019-06-05 07:00:00,12.5,94.89,64.7,96.0,0.3,1.0,13.2,11.7
2019-06-05 08:00:00,13.1,90.69,50.2,227.0,0.8,2.0,15.8,11.6
2019-06-05 09:00:00,13.9,81.96,32.6,342.0,1.2,3.0,17.5,10.8
2019-06-05 10:00:00,14.7,74.92,40.1,480.0,1.7,5.0,17.2,10.3
2019-06-05 11:00:00,15.7,65.13,40.6,396.0,1.4,4.0,19.9,9.2
2019-06-05 12:00:00,16.3,61.42,56.6,690.0,2.5,7.0,19.6,8.9
2019-06-05 13:00:00,17.1,57.79,53.6,447.0,1.6,4.0,20.5,8.7
2019-06-05 14:00:00,16.252431007729186,55.88,44.1,382.0,1.4,4.0,17.2,8.4
2019-06-05 15:00:00,17.0,54.08,78.2,232.0,0.8,2.0,15.3,7.7
2019-06-05 16:00:00,16.8,57.19,73.6,255.0,0.9,3.0,10.9,8.3
2019-06-05 17:00:00,16.5,60.66,56.5,126.0,0.5,1.0,11.3,8.8
2019-06-05 18:00:00,15.6,67.57,81.0,78.0,0.3,1.0,10.5,9.6
2019-06-05 19:00:00,14.4,75.19,90.8,41.0,0.1,0.0,6.9,10.1
2019-06-05 20:00:00,12.7,85.15,97.2,20.0,0.1,0.0,10.7,10.3
2019-06-05 21:00:00,11.9,90.53,92.7,9.0,0.0,0.0,8.7,10.4
2019-06-05 22:00:00,11.7,92.0,90.7,0.0,0.0,0.0,8.3,10.5
2019-06-05 23:00:00,11.3,95.5,92.9,0.0,0.0,0.0,6.7,10.7
2019-06-06 00:00:00,10.9,96.7,87.8,0.0,0.0,0.0,5.6,10.4
2019-06-06 01:00:00,11.3,91.27,75.4,0.0,0.0,0.0,9.7,10.0
2019-06-06 02:00:00,11.1,92.92,91.5,0.0,0.0,0.0,7.6,10.0
2019-06-06 03:00:00,10.8,93.01,77.8,0.0,0.0,0.0,9.0,9.7
2019-06-06 04:00:00,9.9,94.74,70.6,0.4,0.0,0.0,10.1,9.1
2019-06-06 05:00:00,9.2,95.35,58.6,8.0,0.0,0.0,10.7,8.5
2019-06-06 06:00:00,9.3,95.86,28.9,68.0,0.2,1.0,11.1,8.7
2019-06-06 07:00:00,10.5,91.87,7.2,215.0,0.8,2.0,16.7,9.2
2019-06-06 08:00:00,12.0,83.24,7.2,365.0,1.3,4.0,16.4,9.3
2019-06-06 09:00:00,13.8,72.83,8.4,527.0,1.9,5.0,17.9,9.0
2019-06-06 10:00:00,14.7,65.62,20.3,500.0,1.8,5.0,18.9,8.3
2019-06-06 11:00:00,15.8,56.93,30.0,890.0,3.2,9.0,19.1,7.3
2019-06-06 12:00:00,16.9,53.2,28.9,729.0,2.6,7.0,19.9,7.3
2019-06-06 13:00:00,17.5,50.73,49.6,463.0,1.7,5.0,20.4,7.1
2019-06-06 14:00:00,17.3,46.54,35.5,578.0,2.1,6.0,20.9,5.8
2019-06-06 15:00:00,17.7,46.2,39.1,639.0,2.3,6.0,22.3,6.0
2019-06-06 16:00:00,17.8,45.03,29.9,676.0,2.4,7.0,18.9,5.7
2019-06-06 17:00:00,18.1,43.93,22.0,339.0,1.2,3.0,17.8,5.7
2019-06-06 18:00:00,17.8,40.31,16.5,417.0,1.5,4.0,18.9,4.2
2019-06-06 19:00:00,17.5,42.79,13.9,168.0,0.6,2.0,17.0,4.7
2019-06-06 20:00:00,16.2,46.01,11.5,28.0,0.1,0.0,13.4,4.5
2019-06-06 21:00:00,14.5,55.03,33.0,21.0,0.1,0.0,9.7,5.5
2019-06-06 22:00:00,12.8,65.6,22.7,0.0,0.0,0.0,8.8,6.5
2019-06-06 23:00:00,11.5,73.87,26.9,0.0,0.0,0.0,8.7,7.0
2019-06-07 00:00:00,11.0,76.41,25.7,0.0,0.0,0.0,11.3,7.0
2019-06-07 01:00:00,10.7,79.86,43.6,0.0,0.0,0.0,10.4,7.3
2019-06-07 02:00:00,11.1,82.25,57.2,0.0,0.0,0.0,10.7,8.2
2019-06-07 03:00:00,11.2,87.02,86.5,0.0,0.0,0.0,12.0,9.1
2019-06-07 04:00:00,11.3,87.76,81.6,0.4,0.0,0.0,11.9,9.3
2019-06-07 05:00:00,11.3,91.06,41.5,9.0,0.0,0.0,13.3,9.9
2019-06-07 06:00:00,12.2,91.73,36.7,48.0,0.2,0.0,14.8,10.9
2019-06-07 07:00:00,13.5,88.64,51.9,206.0,0.7,2.0,16.0,11.7
2019-06-07 08:00:00,14.5,83.18,67.9,120.0,0.4,1.0,20.8,11.6
2019-06-07 09:00:00,15.3,76.91,59.0,219.0,0.8,2.0,23.0,11.2
2019-06-07 10:00:00,15.4,71.81,72.6,227.0,0.8,2.0,26.6,10.3
2019-06-07 11:00:00,16.1,68.38,69.1,441.0,1.6,4.0,29.4,10.3
2019-06-07 12:00:00,16.1,63.61,85.6,169.0,0.6,2.0,30.2,9.2
2019-06-07 13:00:00,15.8,67.98,79.7,115.0,0.4,1.0,30.1,9.9
2019-06-07 14:00:00,14.7,79.92,81.7,60.0,0.2,1.0,25.7,11.3
2019-06-07 15:00:00,14.1,88.86,79.6,258.0,0.9,3.0,20.2,12.3
2019-06-07 16:00:00,14.4,87.57,63.7,269.0,1.0,3.0,20.3,12.4
2019-06-07 17:00:00,15.5,80.47,60.4,239.0,0.9,2.0,19.7,12.2
2019-06-07 18:00:00,15.5,76.8,65.2,200.0,0.7,2.0,18.871262595152306,11.5
2019-06-07 19:00:00,15.3,77.46,48.7,84.0,0.3,1.0,15.7,11.4
2019-06-07 20:00:00,14.5,79.69,71.8,34.0,0.1,0.0,16.3,11.1
2019-06-07 21:00:00,13.8,83.05,81.7,6.0,0.0,0.0,14.4,11.0
2019-06-07 22:00:00,12.7,90.41,56.9,0.0,0.0,0.0,11.0,11.1
2019-06-07 23:00:00,11.9,94.07,62.2,0.0,0.0,0.0,10.7,11.0
2019-06-08 00:00:00,11.7,95.79,87.2,0.0,0.0,0.0,8.5,11.0
2019-06-08 01:00:00,11.8,96.78,93.1,0.0,0.0,0.0,12.5,11.3
2019-06-08 02:00:00,11.4,96.54,58.1,0.0,0.0,0.0,11.9,10.9
2019-06-08 03:00:00,11.4,97.62,80.0,0.0,0.0,0.0,14.1,11.0
2019-06-08 04:00:00,11.8,96.54,69.5,0.3,0.0,0.0,20.5,11.3
2019-06-08 05:00:00,11.4,95.03,78.4,8.0,0.0,0.0,21.5,10.7
2019-06-08 06:00:00,11.4,93.18,78.8,19.0,0.1,0.0,21.4,10.3
2019-06-08 07:00:00,11.3,94.28,86.9,28.0,0.1,0.0,21.4,10.4
2019-06-08 08:00:00,11.6,91.38,83.1,113.0,0.4,1.0,26.2,10.3
2019-06-08 09:00:00,11.7,88.33,87.9,77.0,0.3,1.0,30.3,9.8
2019-06-08 10:00:00,11.9,87.28,71.8,182.0,0.7,2.0,33.2,9.8
2019-06-08 11:00:00,12.1,87.93,61.6,329.0,1.2,3.0,33.1,10.2
2019-06-08 12:00:00,13.4,83.62,63.192149466393225,352.0,1.3,4.0,37.0,10.6
2019-06-08 13:00:00,13.6,81.63,69.2,369.0,1.3,4.0,32.7,10.5
2019-06-08 14:00:00,15.0,73.61,67.2,583.0,2.1,6.0,34.7,10.3
2019-06-08 15:00:00,15.8,64.53,70.6,542.0,2.0,5.0,36.9,9.1
2019-06-08 16:00:00,16.5,59.22,73.7,643.0,2.3,6.0,36.2,8.5
2019-06-08 17:00:00,16.4,59.27,65.2,296.0,1.1,3.0,32.1,8.5
2019-06-08 18:00:00,15.6,59.91,84.8,279.0,1.0,3.0,28.3,7.9
2019-06-08 19:00:00,15.4,61.62,53.4,113.0,0.4,1.0,23.6,8.0
2019-06-08 20:00:00,14.3,66.87,33.7,22.0,0.1,0.0,18.0,8.2
2019-06-08 21:00:00,12.2,75.95,17.9,11.0,0.0,0.0,12.4,8.1
2019-06-08 22:00:00,11.7,79.06,52.5,0.0,0.0,0.0,13.4,8.2
2019-06-08 23:00:00,11.2,80.87,50.9,0.0,0.0,0.0,14.8,8.0
2019-06-09 00:00:00,9.8,86.01,21.6,0.0,0.0,0.0,13.2,7.5
2019-06-09 01:00:00,9.3,88.08,24.4,0.0,0.0,0.0,11.5,7.4
2019-06-09 02:00:00,8.9,87.43,15.3,0.0,0.0,0.0,11.1,6.9
2019-06-09 03:00:00,8.5,89.06,5.7,0.0,0.0,0.0,10.5,6.8
2019-06-09 04:00:00,8.0,91.22,5.7,0.4,0.0,0.0,10.2,6.6
2019-06-09 05:00:00,7.8,92.94,6.4,9.0,0.0,0.0,10.0,6.7
2019-06-09 06:00:00,8.2,95.23,0.0,61.0,0.2,1.0,8.3,7.5
2019-06-09 07:00:00,10.2,90.85,0.0,151.0,0.5,2.0,10.0,8.8
2019-06-09 08:00:00,11.8,83.97,0.0,362.0,1.3,4.0,12.8,9.2
2019-06-09 09:00:00,13.4,76.07,0.0,473.0,1.7,5.0,11.6,9.3
2019-06-09 10:00:00,14.5,67.21,18.1,672.0,2.4,7.0,12.2,8.5
2019-06-09 11:00:00,16.0,57.74,30.0,486.0,1.7,5.0,13.2,7.7
2019-06-09 12:00:00,16.7,53.47,32.7,648.0,2.3,6.0,12.5,7.2
2019-06-09 13:00:00,17.3,51.65,26.5,625.0,2.3,6.0,13.0,7.3
2019-06-09 14:00:00,17.5,50.64,38.4,558.0,2.0,6.0,13.2,7.1
2019-06-09 15:00:00,17.4,48.82,55.3,446.0,1.6,4.0,12.3,6.5
2019-06-09 16:00:00,17.0,56.43,71.3,192.0,0.7,2.0,12.5,8.3
2019-06-09 17:00:00,15.9,63.45,84.5,217.0,0.8,2.0,12.2,9.0
2019-06-09 18:00:00,15.7,67.8,80.5,337.0,1.2,3.0,13.1,9.8
2019-06-09 19:00:00,15.5,70.98,62.3,131.0,0.5,1.0,11.2,10.2
2019-06-09 20:00:00,14.9,71.78,83.1,46.0,0.2,0.0,10.5,9.8
2019-06-09 21:00:00,13.9,77.39,84.4,15.0,0.1,0.0,8.0,10.0
2019-06-09 22:00:00,13.1,79.53,90.1,0.0,0.0,0.0,8.3,9.7
2019-06-09 23:00:00,12.7,83.78,97.9,0.0,0.0,0.0,7.3,10.0
2019-06-10 00:00:00,12.4,86.26,91.7,0.0,0.0,0.0,4.4,10.2
2019-06-10 01:00:00,12.1,88.26,83.7,0.0,0.0,0.0,6.0,10.2
2019-06-10 02:00:00,11.6,91.71,84.4,0.0,0.0,0.0,3.6,10.3
2019-06-10 03:00:00,11.4,94.33,87.6,0.0,0.0,0.0,4.9,10.5
2019-06-10 04:00:00,11.0,96.36,78.8,0.1,0.0,0.0,4.5,10.4
2019-06-10 05:00:00,11.1,95.7,85.6,12.3,0.0,0.0,5.8,10.4
2019-06-10 06:00:00,10.9,97.35,86.6,11.0,0.0,0.0,1.7,10.5
2019-06-10 07:00:00,10.9,97.85,94.8,38.0,0.1,0.0,6.4,10.6
2019-06-10 08:00:00,10.9,97.39,94.8,38.0,0.1,0.0,8.4,10.5
2019-06-10 09:00:00,11.0,97.22,100.0,35.0,0.1,0.0,13.4,10.5
2019-06-10 10:00:00,10.8,96.15,97.2,75.0,0.3,1.0,14.4,10.2
2019-06-10 11:00:00,10.6,96.16,96.5,62.0,0.2,1.0,18.9,10.0
2019-06-10 12:00:00,10.5,95.61,89.9,61.0,0.2,1.0,20.9,9.8
2019-06-10 13:00:00,10.6,95.14,87.0,42.0,0.2,0.0,22.5,9.8
2019-06-10 14:00:00,10.9,94.53,93.4,44.0,0.2,0.0,24.2,10.1
2019-06-10 15:00:00,11.5,94.25,94.1,50.0,0.2,1.0,22.7,10.6
2019-06-10 16:00:00,12.0,93.46,90.1,49.0,0.2,0.0,22.5,10.9
2019-06-10 17:00:00,12.3,93.99,95.1,37.0,0.1,0.0,20.4,11.4
2019-06-10 18:00:00,12.5,93.24,97.2,36.0,0.1,0.0,21.7,11.4
2019-06-10 19:00:00,12.4,93.91,97.9,25.0,0.1,0.0,22.8,11.4
2019-06-10 20:00:00,12.1,94.45,100.0,5.0,0.0,0.0,26.1,11.2
2019-06-10 21:00:00,12.1,95.29,100.0,13.0,0.0,0.0,24.0,11.3
2019-06-10 22:00:00,11.9,97.02,97.2,0.0,0.0,0.0,21.1,11.4
2019-06-10 23:00:00,11.9,97.11,80.9,0.0,0.0,0.0,19.5,11.5
2019-06-11 00:00:00,12.0,97.98,90.7,0.0,0.0,0.0,15.5,11.7
2019-06-11 01:00:00,12.2,97.96,92.6,0.0,0.0,0.0,12.0,11.9
2019-06-11 02:00:00,12.1,98.42,91.7,0.0,0.0,0.0,13.9,11.9
2019-06-11 03:00:00,11.8,99.1,97.9,0.0,0.0,0.0,12.7,11.7
2019-06-11 04:00:00,11.6,99.27,92.8,0.4,0.0,0.0,10.7,11.4
2019-06-11 05:00:00,11.6,98.03,94.8,7.0,0.0,0.0,10.1,11.3
2019-06-11 06:00:00,11.4,96.48,84.1,17.0,0.1,0.0,7.5,10.9
2019-06-11 07:00:00,11.8,94.74,86.9,64.0,0.2,1.0,10.4,11.0
2019-06-11 08:00:00,12.3,92.85,96.1,252.0,0.9,3.0,8.0,11.2
2019-06-11 09:00:00,12.5,90.49,77.8,301.0,1.1,3.0,7.9,11.0
2019-06-11 10:00:00,13.2,85.43,77.8,321.0,1.2,3.0,9.9,10.8
2019-06-11 11:00:00,14.1,81.99,82.0,530.0,1.9,5.0,8.8,11.0
2019-06-11 12:00:00,14.7,79.98,79.1,379.0,1.4,4.0,7.6,11.3
2019-06-11 13:00:00,14.9,79.79,84.2,515.0,1.9,5.0,9.2,11.5
2019-06-11 14:00:00,15.4,81.03,75.1,504.0,1.8,5.0,11.0,12.2
2019-06-11 15:00:00,15.8,83.49,62.9,587.0,2.1,6.0,14.7,13.0
2019-06-11 16:00:00,15.4,80.87,74.2,141.0,0.5,1.0,18.3,12.2
2019-06-11 17:00:00,14.8,83.9,79.1,255.0,0.9,3.0,18.8,12.1
2019-06-11 18:00:00,13.8,87.88,96.1,197.0,0.7,2.0,18.0,11.8
2019-06-11 19:00:00,13.3,89.57,87.2,117.0,0.4,1.0,16.9,11.7
2019-06-11 20:00:00,12.8,92.84,89.4,33.0,0.1,0.0,16.7,11.7
2019-06-11 21:00:00,12.2,94.96,100.0,13.0,0.0,0.0,15.8,11.5
2019-06-11 22:00:00,12.0,96.35,95.7,0.0,0.0,0.0,14.5,11.4
2019-06-11 23:00:00,11.8,95.89,95.7,0.0,0.0,0.0,14.1,11.1
2019-06-12 00:00:00,11.6,96.66,97.9,0.0,0.0,0.0,11.3,11.0
2019-06-12 01:00:00,11.4,96.8,95.7,0.0,0.0,0.0,10.6,10.9
2019-06-12 02:00:00,11.1,98.06,89.4,0.0,0.0,0.0,9.0,10.8
2019-06-12 03:00:00,11.1,98.46,93.8,0.0,0.0,0.0,8.6,10.8
2019-06-12 04:00:00,11.0,97.95,100.0,0.5,0.0,0.0,7.1,10.7
2019-06-12 05:00:00,10.9,98.5,94.8,5.0,0.0,0.0,5.5,10.7
2019-06-12 06:00:00,11.0,97.35,82.0,15.0,0.1,0.0,3.9,10.6
2019-06-12 07:00:00,11.2,95.74,77.8,64.0,0.2,1.0,5.1,10.6
2019-06-12 08:00:00,11.8,92.54,100.0,152.0,0.5,2.0,5.4,10.7
2019-06-12 09:00:00,12.5,89.04,99.1,198.0,0.7,2.0,7.3,10.8
2019-06-12 10:00:00,13.0,86.22,82.0,274.0,1.0,3.0,7.4,10.7
2019-06-12 11:00:00,13.4,83.75,84.8,178.0,0.6,2.0,7.9,10.8
2019-06-12 12:00:00,13.0,88.3,91.3,165.0,0.6,2.0,6.4,11.1
2019-06-12 13:00:00,12.7,90.08,93.4,140.0,0.5,1.0,7.1,11.2
2019-06-12 14:00:00,12.7,91.96,94.1,115.0,0.4,1.0,6.8,11.4
2019-06-12 15:00:00,12.6,92.79,92.0,72.0,0.3,1.0,5.3,11.5
2019-06-12 16:00:00,12.3,93.6,94.1,95.0,0.3,1.0,6.5,11.3
2019-06-12 17:00:00,12.6,92.24,89.9,111.0,0.4,1.0,4.3,11.4
2019-06-12 18:00:00,12.7,92.44,95.1,107.0,0.4,1.0,4.9,11.5
2019-06-12 19:00:00,12.8,91.82,74.4,79.0,0.3,1.0,4.9,11.5
2019-06-12 20:00:00,12.4,94.01,91.0,27.0,0.1,0.0,4.2,11.4
2019-06-12 21:00:00,12.0,95.35,94.1,16.0,0.1,0.0,6.0,11.3
2019-06-12 22:00:00,11.7,96.59,93.4,0.0,0.0,0.0,7.0,11.2
2019-06-12 23:00:00,11.3,97.06,94.1,0.0,0.0,0.0,3.3,10.9
2019-06-13 00:00:00,11.5,97.96,91.3,0.0,0.0,0.0,6.6,11.1
2019-06-13 01:00:00,11.4,98.43,84.1,0.0,0.0,0.0,6.3,11.1
2019-06-13 02:00:00,11.2,97.87,84.8,0.0,0.0,0.0,9.7,10.9
2019-06-13 03:00:00,11.3,98.11,71.1,0.0,0.0,0.0,9.2,11.0
2019-06-13 04:00:00,11.1,98.09,81.8,0.5,0.0,0.0,9.8,10.9
2019-06-13 05:00:00,11.1,97.72,80.1,8.0,0.0,0.0,10.1,10.8
2019-06-13 06:00:00,11.3,97.1,91.0,32.0,0.1,0.0,15.31411599508236,10.8
2019-06-13 07:00:00,11.6,97.08,84.8,117.0,0.4,1.0,16.1,11.1
2019-06-13 08:00:00,12.2,96.29,84.9,132.0,0.5,1.0,16.7,11.6
2019-06-13 09:00:00,13.3,89.84,71.5,285.0,1.0,3.0,20.9,11.6
2019-06-13 10:00:00,13.5,85.41,73.4,334.0,1.2,3.0,22.8,11.1
2019-06-13 11:00:00,14.2,79.37,61.6,371.0,1.3,4.0,26.7,10.7
2019-06-13 12:00:00,14.0,78.93,76.7,440.0,1.6,4.0,23.4,10.4
2019-06-13 13:00:00,14.8,77.38,73.7,266.0,1.0,3.0,27.0,10.9
2019-06-13 14:00:00,14.4,76.88,79.8,264.0,1.0,3.0,26.0,10.4
2019-06-13 15:00:00,14.1,80.67,69.2,195.0,0.7,2.0,25.2,10.8
2019-06-13 16:00:00,13.5,82.91,87.7,179.0,0.6,2.0,21.8,10.6
2019-06-13 17:00:00,13.6,81.44,84.8,184.0,0.7,2.0,24.0,10.5
2019-06-13 18:00:00,13.7,80.62,79.8,171.0,0.6,2.0,24.1,10.5
2019-06-13 19:00:00,13.8,79.16,80.8,90.0,0.3,1.0,24.4,10.3
2019-06-13 20:00:00,13.7,81.94,80.5,26.0,0.1,0.0,20.3,10.6
2019-06-13 21:00:00,13.4,83.39,93.4,10.0,0.0,0.0,22.4,10.7
2019-06-13 22:00:00,12.9,87.07,79.1,0.0,0.0,0.0,20.7,10.8
2019-06-13 23:00:00,12.7,89.57,80.5,0.0,0.0,0.0,20.6,11.0
2019-06-14 00:00:00,12.3,91.27,84.9,0.0,0.0,0.0,18.4,10.9
2019-06-14 01:00:00,12.1,92.6,92.0,0.0,0.0,0.0,14.8,10.9
2019-06-14 02:00:00,11.9,93.74,83.9,0.0,0.0,0.0,13.3,10.9
2019-06-14 03:00:00,11.9,94.61,80.7,0.0,0.0,0.0,12.4,11.0
2019-06-14 04:00:00,12.2,93.44,91.4,0.9,0.0,0.0,13.6,11.2
2019-06-14 05:00:00,12.3,93.56,93.1,9.0,0.0,0.0,15.0,11.2
2019-06-14 06:00:00,12.3,93.26,88.3,34.0,0.1,0.0,17.6,11.3
2019-06-14 07:00:00,12.9,90.89,83.1,134.0,0.5,1.0,16.8,11.4
2019-06-14 08:00:00,13.7,86.19,79.5,174.0,0.6,2.0,19.1,11.5
2019-06-14 09:00:00,14.6,80.1,67.9,233.0,0.8,2.0,19.3,11.2
2019-06-14 10:00:00,16.0,73.69,65.8,273.0,1.0,3.0,25.4,11.3
2019-06-14 11:00:00,16.4,70.04,76.1,260.0,0.9,3.0,24.3,10.9
2019-06-14 12:00:00,16.9,68.74,77.4,552.0,2.0,6.0,22.2,11.1
2019-06-14 13:00:00,17.0,70.95,75.3,303.0,1.1,3.0,20.3,11.7
2019-06-14 14:00:00,17.5,67.36,57.1,727.0,2.6,7.0,25.2,11.4
2019-06-14 15:00:00,17.7,64.07,68.6,385.27249082356434,1.9,5.0,24.2,10.9
2019-06-14 16:00:00,17.9,63.18,66.0,301.0,1.1,3.0,24.4,10.8
2019-06-14 17:00:00,17.5,63.56,77.2,228.0,0.8,2.0,22.5,10.6
2019-06-14 18:00:00,17.9,62.27,34.4,391.0,1.4,4.0,21.4,10.6
2019-06-14 19:00:00,17.7,61.27,42.0,180.0,0.6,2.0,19.3,10.2
2019-06-14 20:00:00,16.9,62.57,40.2,36.0,0.1,0.0,15.3,9.7
2019-06-14 21:00:00,15.3,69.24,0.0,16.0,0.1,0.0,11.4,9.7
2019-06-14 22:00:00,14.0,75.7,45.6,7.0,0.0,0.0,9.6,9.8
2019-06-14 23:00:00,13.2,79.79,39.5,0.0,0.0,0.0,8.2,9.8
2019-06-15 00:00:00,13.1,79.95,83.0,0.0,0.0,0.0,9.1,9.8
2019-06-15 01:00:00,12.8,83.23,87.6,0.0,0.0,0.0,18.081184812676465,10.0
2019-06-15 02:00:00,12.4,84.36,97.9,0.0,0.0,0.0,6.9,9.8
2019-06-15 03:00:00,11.7,87.91,60.6,0.0,0.0,0.0,7.9,9.7
2019-06-15 04:00:00,11.6,87.55,75.6,0.6,0.0,0.0,7.1,9.6
2019-06-15 05:00:00,11.5,87.79,84.5,7.0,0.0,0.0,5.3,9.6
2019-06-15 06:00:00,12.0,85.33,99.3,8.0,0.0,0.0,4.9,9.6
2019-06-15 07:00:00,12.3,85.13,96.2,65.0,0.2,1.0,5.9,9.8
2019-06-15 08:00:00,13.1,84.03,85.0,213.0,0.8,2.0,8.5,10.4
2019-06-15 09:00:00,14.5,75.83,62.7,530.0,1.9,5.0,11.4,10.3
2019-06-15 10:00:00,16.7,67.5,30.8,661.0,2.4,7.0,16.2,10.7
2019-06-15 11:00:00,17.5,64.52,48.3,276.0,1.0,3.0,15.5,10.7
2019-06-15 12:00:00,17.7,63.38,83.9,449.0,1.6,4.0,16.3,10.7
2019-06-15 13:00:00,18.0,62.04,75.3,246.0,0.9,2.0,19.4,10.6
2019-06-15 14:00:00,17.7,61.89,77.2,322.0,1.2,3.0,20.2,10.3
2019-06-15 15:00:00,17.6,60.33,77.6,237.0,0.9,2.0,20.7,9.8
2019-06-15 16:00:00,17.3,60.39,81.2,376.0,1.4,4.0,23.5,9.5
2019-06-15 17:00:00,17.6,60.28,64.2,179.0,0.6,2.0,26.3,9.8
2019-06-15 18:00:00,17.3,64.8,59.3,278.0,1.0,3.0,23.1,10.6
2019-06-15 19:00:00,16.7,67.98,56.6,138.0,0.5,1.0,22.8,10.8
2019-06-15 20:00:00,15.4,74.66,70.6,34.0,0.1,0.0,18.6,11.0
2019-06-15 21:00:00,14.1,85.0,85.9,18.0,0.1,0.0,16.0,11.6
2019-06-15 22:00:00,13.3,91.06,70.5,0.0,0.0,0.0,13.5,11.9
2019-06-15 23:00:00,12.7,92.28,66.2,0.0,0.0,0.0,12.8,11.5
2019-06-16 00:00:00,12.1,93.83,45.8,0.0,0.0,0.0,11.9,11.1
2019-06-16 01:00:00,11.4,95.3,23.3,0.0,0.0,0.0,10.9,10.7
2019-06-16 02:00:00,10.9,95.99,9.0,0.0,0.0,0.0,11.3,10.3
2019-06-16 03:00:00,10.6,95.85,21.0,0.0,0.0,0.0,10.8,9.9
2019-06-16 04:00:00,9.8,96.2,34.1,1.1,0.0,0.0,8.1,9.2
2019-06-16 05:00:00,9.5,96.64,21.5,9.0,0.0,0.0,10.6,9.0
2019-06-16 06:00:00,10.1,96.69,0.0,62.0,0.2,1.0,10.7,9.6
2019-06-16 07:00:00,11.7,94.01,0.0,186.0,0.7,2.0,14.1,10.8
2019-06-16 08:00:00,13.4,88.6,22.3,250.0,0.9,3.0,16.9,11.5
2019-06-16 09:00:00,14.4,84.49,41.2,232.0,0.8,2.0,19.0,11.8
2019-06-16 10:00:00,15.3,78.0,63.3,270.0,1.0,3.0,20.9,11.4
2019-06-16 11:00:00,16.2,79.14,61.3,277.0,1.0,3.0,21.7,12.6
2019-06-16 12:00:00,16.9,75.33,59.4,323.0,1.2,3.0,24.5,12.5
2019-06-16 13:00:00,17.9,73.17,58.0,576.0,2.1,6.0,29.6,13.0
2019-06-16 14:00:00,17.9,75.06,52.4,552.0,2.0,6.0,26.8,13.4
2019-06-16 15:00:00,19.0,65.96,43.9,530.0,1.9,5.0,28.2,12.5
2019-06-16 16:00:00,18.8,63.05,68.8,410.0,1.5,4.0,27.7,11.6
2019-06-16 17:00:00,19.2,63.13,52.0,211.0,0.8,2.0,29.5,12.0
2019-06-16 18:00:00,18.7,64.26,71.9,114.0,0.4,1.0,27.6,11.8
2019-06-16 19:00:00,18.3,65.25,49.9,163.0,0.6,2.0,24.0,11.6
